ID,Datetime
20170601001,2017-06-01T00:00:00.000Z
20170601011,2017-06-01T01:00:00.000Z
20170601021,2017-06-01T02:00:00.000Z
20170601031,2017-06-01T03:00:00.000Z
20170601041,2017-06-01T04:00:00.000Z
20170601051,2017-06-01T05:00:00.000Z
20170601061,2017-06-01T06:00:00.000Z
20170601071,2017-06-01T07:00:00.000Z
20170601081,2017-06-01T08:00:00.000Z
20170601091,2017-06-01T09:00:00.000Z
20170601101,2017-06-01T10:00:00.000Z
20170601111,2017-06-01T11:00:00.000Z
20170601121,2017-06-01T12:00:00.000Z
20170601131,2017-06-01T13:00:00.000Z
20170601141,2017-06-01T14:00:00.000Z
20170601151,2017-06-01T15:00:00.000Z
20170601161,2017-06-01T16:00:00.000Z
20170601171,2017-06-01T17:00:00.000Z
20170601181,2017-06-01T18:00:00.000Z
20170601191,2017-06-01T19:00:00.000Z
20170601201,2017-06-01T20:00:00.000Z
20170601211,2017-06-01T21:00:00.000Z
20170601221,2017-06-01T22:00:00.000Z
20170601231,2017-06-01T23:00:00.000Z
20170602001,2017-06-02T00:00:00.000Z
20170602011,2017-06-02T01:00:00.000Z
20170602021,2017-06-02T02:00:00.000Z
20170602031,2017-06-02T03:00:00.000Z
20170602041,2017-06-02T04:00:00.000Z
20170602051,2017-06-02T05:00:00.000Z
20170602061,2017-06-02T06:00:00.000Z
20170602071,2017-06-02T07:00:00.000Z
20170602081,2017-06-02T08:00:00.000Z
20170602091,2017-06-02T09:00:00.000Z
20170602101,2017-06-02T10:00:00.000Z
20170602111,2017-06-02T11:00:00.000Z
20170602121,2017-06-02T12:00:00.000Z
20170602131,2017-06-02T13:00:00.000Z
20170602141,2017-06-02T14:00:00.000Z
20170602151,2017-06-02T15:00:00.000Z
20170602161,2017-06-02T16:00:00.000Z
20170602171,2017-06-02T17:00:00.000Z
20170602181,2017-06-02T18:00:00.000Z
20170602191,2017-06-02T19:00:00.000Z
20170602201,2017-06-02T20:00:00.000Z
20170602211,2017-06-02T21:00:00.000Z
20170602221,2017-06-02T22:00:00.000Z
20170602231,2017-06-02T23:00:00.000Z
20170603001,2017-06-03T00:00:00.000Z
20170603011,2017-06-03T01:00:00.000Z
20170603021,2017-06-03T02:00:00.000Z
20170603031,2017-06-03T03:00:00.000Z
20170603041,2017-06-03T04:00:00.000Z
20170603051,2017-06-03T05:00:00.000Z
20170603061,2017-06-03T06:00:00.000Z
20170603071,2017-06-03T07:00:00.000Z
20170603081,2017-06-03T08:00:00.000Z
20170603091,2017-06-03T09:00:00.000Z
20170603101,2017-06-03T10:00:00.000Z
20170603111,2017-06-03T11:00:00.000Z
20170603121,2017-06-03T12:00:00.000Z
20170603131,2017-06-03T13:00:00.000Z
20170603141,2017-06-03T14:00:00.000Z
20170603151,2017-06-03T15:00:00.000Z
20170603161,2017-06-03T16:00:00.000Z
20170603171,2017-06-03T17:00:00.000Z
20170603181,2017-06-03T18:00:00.000Z
20170603191,2017-06-03T19:00:00.000Z
20170603201,2017-06-03T20:00:00.000Z
20170603211,2017-06-03T21:00:00.000Z
20170603221,2017-06-03T22:00:00.000Z
20170603231,2017-06-03T23:00:00.000Z
20170604001,2017-06-04T00:00:00.000Z
20170604011,2017-06-04T01:00:00.000Z
20170604021,2017-06-04T02:00:00.000Z
20170604031,2017-06-04T03:00:00.000Z
20170604041,2017-06-04T04:00:00.000Z
20170604051,2017-06-04T05:00:00.000Z
20170604061,2017-06-04T06:00:00.000Z
20170604071,2017-06-04T07:00:00.000Z
20170604081,2017-06-04T08:00:00.000Z
20170604091,2017-06-04T09:00:00.000Z
20170604101,2017-06-04T10:00:00.000Z
20170604111,2017-06-04T11:00:00.000Z
20170604121,2017-06-04T12:00:00.000Z
20170604131,2017-06-04T13:00:00.000Z
20170604141,2017-06-04T14:00:00.000Z
20170604151,2017-06-04T15:00:00.000Z
20170604161,2017-06-04T16:00:00.000Z
20170604171,2017-06-04T17:00:00.000Z
20170604181,2017-06-04T18:00:00.000Z
20170604191,2017-06-04T19:00:00.000Z
20170604201,2017-06-04T20:00:00.000Z
20170604211,2017-06-04T21:00:00.000Z
20170604221,2017-06-04T22:00:00.000Z
20170604231,2017-06-04T23:00:00.000Z
20170605001,2017-06-05T00:00:00.000Z
20170605011,2017-06-05T01:00:00.000Z
20170605021,2017-06-05T02:00:00.000Z
20170605031,2017-06-05T03:00:00.000Z
20170605041,2017-06-05T04:00:00.000Z
20170605051,2017-06-05T05:00:00.000Z
20170605061,2017-06-05T06:00:00.000Z
20170605071,2017-06-05T07:00:00.000Z
20170605081,2017-06-05T08:00:00.000Z
20170605091,2017-06-05T09:00:00.000Z
20170605101,2017-06-05T10:00:00.000Z
20170605111,2017-06-05T11:00:00.000Z
20170605121,2017-06-05T12:00:00.000Z
20170605131,2017-06-05T13:00:00.000Z
20170605141,2017-06-05T14:00:00.000Z
20170605151,2017-06-05T15:00:00.000Z
20170605161,2017-06-05T16:00:00.000Z
20170605171,2017-06-05T17:00:00.000Z
20170605181,2017-06-05T18:00:00.000Z
20170605191,2017-06-05T19:00:00.000Z
20170605201,2017-06-05T20:00:00.000Z
20170605211,2017-06-05T21:00:00.000Z
20170605221,2017-06-05T22:00:00.000Z
20170605231,2017-06-05T23:00:00.000Z
20170606001,2017-06-06T00:00:00.000Z
20170606011,2017-06-06T01:00:00.000Z
20170606021,2017-06-06T02:00:00.000Z
20170606031,2017-06-06T03:00:00.000Z
20170606041,2017-06-06T04:00:00.000Z
20170606051,2017-06-06T05:00:00.000Z
20170606061,2017-06-06T06:00:00.000Z
20170606071,2017-06-06T07:00:00.000Z
20170606081,2017-06-06T08:00:00.000Z
20170606091,2017-06-06T09:00:00.000Z
20170606101,2017-06-06T10:00:00.000Z
20170606111,2017-06-06T11:00:00.000Z
20170606121,2017-06-06T12:00:00.000Z
20170606131,2017-06-06T13:00:00.000Z
20170606141,2017-06-06T14:00:00.000Z
20170606151,2017-06-06T15:00:00.000Z
20170606161,2017-06-06T16:00:00.000Z
20170606171,2017-06-06T17:00:00.000Z
20170606181,2017-06-06T18:00:00.000Z
20170606191,2017-06-06T19:00:00.000Z
20170606201,2017-06-06T20:00:00.000Z
20170606211,2017-06-06T21:00:00.000Z
20170606221,2017-06-06T22:00:00.000Z
20170606231,2017-06-06T23:00:00.000Z
20170607001,2017-06-07T00:00:00.000Z
20170607011,2017-06-07T01:00:00.000Z
20170607021,2017-06-07T02:00:00.000Z
20170607031,2017-06-07T03:00:00.000Z
20170607041,2017-06-07T04:00:00.000Z
20170607051,2017-06-07T05:00:00.000Z
20170607061,2017-06-07T06:00:00.000Z
20170607071,2017-06-07T07:00:00.000Z
20170607081,2017-06-07T08:00:00.000Z
20170607091,2017-06-07T09:00:00.000Z
20170607101,2017-06-07T10:00:00.000Z
20170607111,2017-06-07T11:00:00.000Z
20170607121,2017-06-07T12:00:00.000Z
20170607131,2017-06-07T13:00:00.000Z
20170607141,2017-06-07T14:00:00.000Z
20170607151,2017-06-07T15:00:00.000Z
20170607161,2017-06-07T16:00:00.000Z
20170607171,2017-06-07T17:00:00.000Z
20170607181,2017-06-07T18:00:00.000Z
20170607191,2017-06-07T19:00:00.000Z
20170607201,2017-06-07T20:00:00.000Z
20170607211,2017-06-07T21:00:00.000Z
20170607221,2017-06-07T22:00:00.000Z
20170607231,2017-06-07T23:00:00.000Z
20170608001,2017-06-08T00:00:00.000Z
20170608011,2017-06-08T01:00:00.000Z
20170608021,2017-06-08T02:00:00.000Z
20170608031,2017-06-08T03:00:00.000Z
20170608041,2017-06-08T04:00:00.000Z
20170608051,2017-06-08T05:00:00.000Z
20170608061,2017-06-08T06:00:00.000Z
20170608071,2017-06-08T07:00:00.000Z
20170608081,2017-06-08T08:00:00.000Z
20170608091,2017-06-08T09:00:00.000Z
20170608101,2017-06-08T10:00:00.000Z
20170608111,2017-06-08T11:00:00.000Z
20170608121,2017-06-08T12:00:00.000Z
20170608131,2017-06-08T13:00:00.000Z
20170608141,2017-06-08T14:00:00.000Z
20170608151,2017-06-08T15:00:00.000Z
20170608161,2017-06-08T16:00:00.000Z
20170608171,2017-06-08T17:00:00.000Z
20170608181,2017-06-08T18:00:00.000Z
20170608191,2017-06-08T19:00:00.000Z
20170608201,2017-06-08T20:00:00.000Z
20170608211,2017-06-08T21:00:00.000Z
20170608221,2017-06-08T22:00:00.000Z
20170608231,2017-06-08T23:00:00.000Z
20170609001,2017-06-09T00:00:00.000Z
20170609011,2017-06-09T01:00:00.000Z
20170609021,2017-06-09T02:00:00.000Z
20170609031,2017-06-09T03:00:00.000Z
20170609041,2017-06-09T04:00:00.000Z
20170609051,2017-06-09T05:00:00.000Z
20170609061,2017-06-09T06:00:00.000Z
20170609071,2017-06-09T07:00:00.000Z
20170609081,2017-06-09T08:00:00.000Z
20170609091,2017-06-09T09:00:00.000Z
20170609101,2017-06-09T10:00:00.000Z
20170609111,2017-06-09T11:00:00.000Z
20170609121,2017-06-09T12:00:00.000Z
20170609131,2017-06-09T13:00:00.000Z
20170609141,2017-06-09T14:00:00.000Z
20170609151,2017-06-09T15:00:00.000Z
20170609161,2017-06-09T16:00:00.000Z
20170609171,2017-06-09T17:00:00.000Z
20170609181,2017-06-09T18:00:00.000Z
20170609191,2017-06-09T19:00:00.000Z
20170609201,2017-06-09T20:00:00.000Z
20170609211,2017-06-09T21:00:00.000Z
20170609221,2017-06-09T22:00:00.000Z
20170609231,2017-06-09T23:00:00.000Z
20170610001,2017-06-10T00:00:00.000Z
20170610011,2017-06-10T01:00:00.000Z
20170610021,2017-06-10T02:00:00.000Z
20170610031,2017-06-10T03:00:00.000Z
20170610041,2017-06-10T04:00:00.000Z
20170610051,2017-06-10T05:00:00.000Z
20170610061,2017-06-10T06:00:00.000Z
20170610071,2017-06-10T07:00:00.000Z
20170610081,2017-06-10T08:00:00.000Z
20170610091,2017-06-10T09:00:00.000Z
20170610101,2017-06-10T10:00:00.000Z
20170610111,2017-06-10T11:00:00.000Z
20170610121,2017-06-10T12:00:00.000Z
20170610131,2017-06-10T13:00:00.000Z
20170610141,2017-06-10T14:00:00.000Z
20170610151,2017-06-10T15:00:00.000Z
20170610161,2017-06-10T16:00:00.000Z
20170610171,2017-06-10T17:00:00.000Z
20170610181,2017-06-10T18:00:00.000Z
20170610191,2017-06-10T19:00:00.000Z
20170610201,2017-06-10T20:00:00.000Z
20170610211,2017-06-10T21:00:00.000Z
20170610221,2017-06-10T22:00:00.000Z
20170610231,2017-06-10T23:00:00.000Z
20170611001,2017-06-11T00:00:00.000Z
20170611011,2017-06-11T01:00:00.000Z
20170611021,2017-06-11T02:00:00.000Z
20170611031,2017-06-11T03:00:00.000Z
20170611041,2017-06-11T04:00:00.000Z
20170611051,2017-06-11T05:00:00.000Z
20170611061,2017-06-11T06:00:00.000Z
20170611071,2017-06-11T07:00:00.000Z
20170611081,2017-06-11T08:00:00.000Z
20170611091,2017-06-11T09:00:00.000Z
20170611101,2017-06-11T10:00:00.000Z
20170611111,2017-06-11T11:00:00.000Z
20170611121,2017-06-11T12:00:00.000Z
20170611131,2017-06-11T13:00:00.000Z
20170611141,2017-06-11T14:00:00.000Z
20170611151,2017-06-11T15:00:00.000Z
20170611161,2017-06-11T16:00:00.000Z
20170611171,2017-06-11T17:00:00.000Z
20170611181,2017-06-11T18:00:00.000Z
20170611191,2017-06-11T19:00:00.000Z
20170611201,2017-06-11T20:00:00.000Z
20170611211,2017-06-11T21:00:00.000Z
20170611221,2017-06-11T22:00:00.000Z
20170611231,2017-06-11T23:00:00.000Z
20170612001,2017-06-12T00:00:00.000Z
20170612011,2017-06-12T01:00:00.000Z
20170612021,2017-06-12T02:00:00.000Z
20170612031,2017-06-12T03:00:00.000Z
20170612041,2017-06-12T04:00:00.000Z
20170612051,2017-06-12T05:00:00.000Z
20170612061,2017-06-12T06:00:00.000Z
20170612071,2017-06-12T07:00:00.000Z
20170612081,2017-06-12T08:00:00.000Z
20170612091,2017-06-12T09:00:00.000Z
20170612101,2017-06-12T10:00:00.000Z
20170612111,2017-06-12T11:00:00.000Z
20170612121,2017-06-12T12:00:00.000Z
20170612131,2017-06-12T13:00:00.000Z
20170612141,2017-06-12T14:00:00.000Z
20170612151,2017-06-12T15:00:00.000Z
20170612161,2017-06-12T16:00:00.000Z
20170612171,2017-06-12T17:00:00.000Z
20170612181,2017-06-12T18:00:00.000Z
20170612191,2017-06-12T19:00:00.000Z
20170612201,2017-06-12T20:00:00.000Z
20170612211,2017-06-12T21:00:00.000Z
20170612221,2017-06-12T22:00:00.000Z
20170612231,2017-06-12T23:00:00.000Z
20170613001,2017-06-13T00:00:00.000Z
20170613011,2017-06-13T01:00:00.000Z
20170613021,2017-06-13T02:00:00.000Z
20170613031,2017-06-13T03:00:00.000Z
20170613041,2017-06-13T04:00:00.000Z
20170613051,2017-06-13T05:00:00.000Z
20170613061,2017-06-13T06:00:00.000Z
20170613071,2017-06-13T07:00:00.000Z
20170613081,2017-06-13T08:00:00.000Z
20170613091,2017-06-13T09:00:00.000Z
20170613101,2017-06-13T10:00:00.000Z
